  7.612872E+00   5.752070E-01
  7.612555E+00   5.974713E-01
  7.612070E+00   6.196536E-01
  7.611335E+00   6.416734E-01
  7.609666E+00   6.637395E-01
  7.608460E+00   6.859077E-01
  7.608666E+00   7.080478E-01
  7.608436E+00   7.301141E-01
  7.608540E+00   7.521188E-01
  7.608089E+00   7.740049E-01
  7.607858E+00   7.960140E-01
  7.608838E+00   8.183074E-01
  7.605456E+00   8.401243E-01
  7.588137E+00   8.600300E-01
  7.761751E+00  -4.300308E-02
  7.760170E+00  -2.175320E-02
  7.760614E+00   0.000000E+00
  7.760170E+00   2.175320E-02
  7.761751E+00   4.300308E-02
  7.757351E+00   6.406833E-02
  7.754910E+00   8.635615E-02
  7.754525E+00   1.082972E-01
  7.753930E+00   1.297282E-01
  7.753024E+00   1.515492E-01
  7.751954E+00   1.737092E-01
  7.750739E+00   1.958481E-01
  7.749345E+00   2.180345E-01
  7.748078E+00   2.404222E-01
  7.747135E+00   2.629086E-01
  7.746285E+00   2.853640E-01
  7.745378E+00   3.077372E-01
  7.744320E+00   3.300268E-01
  7.743051E+00   3.523055E-01
  7.741790E+00   3.746210E-01
  7.740549E+00   3.969729E-01
  7.739315E+00   4.193453E-01
  7.738220E+00   4.417007E-01
  7.737235E+00   4.640214E-01
  7.736180E+00   4.863058E-01
  7.735180E+00   5.085736E-01
  7.734333E+00   5.308219E-01
  7.733286E+00   5.530348E-01
  7.732662E+00   5.752633E-01
  7.732385E+00   5.975224E-01
  7.731806E+00   6.196786E-01
  7.731054E+00   6.417105E-01
  7.729531E+00   6.637833E-01
  7.728392E+00   6.859456E-01
  7.728530E+00   7.080871E-01
  7.728250E+00   7.301470E-01
  7.728343E+00   7.521378E-01
  7.727946E+00   7.740178E-01
  7.727835E+00   7.960324E-01
  7.728632E+00   8.183536E-01
  7.725188E+00   8.402007E-01
  7.709169E+00   8.600300E-01
  7.879644E+00  -4.299707E-02
  7.878096E+00  -2.173878E-02
  7.878542E+00   0.000000E+00
  7.878096E+00   2.173878E-02
  7.879644E+00   4.299707E-02
  7.875289E+00   6.407663E-02
  7.871810E+00   8.639164E-02
  7.870737E+00   1.083156E-01
  7.869769E+00   1.297077E-01
  7.868769E+00   1.515208E-01
  7.867744E+00   1.736757E-01
  7.866686E+00   1.957919E-01
  7.865716E+00   2.179499E-01
  7.865043E+00   2.403304E-01
  7.864417E+00   2.628300E-01
  7.863528E+00   2.852908E-01
  7.862640E+00   3.076548E-01
  7.861890E+00   3.299307E-01
  7.861125E+00   3.521998E-01
  7.860395E+00   3.745135E-01
  7.859617E+00   3.968729E-01
  7.858707E+00   4.192596E-01
  7.857847E+00   4.416319E-01
  7.857011E+00   4.639650E-01
  7.856173E+00   4.862599E-01
  7.855232E+00   5.085459E-01
  7.854304E+00   5.308093E-01
  7.853462E+00   5.530319E-01
  7.852790E+00   5.752758E-01
  7.852334E+00   5.975422E-01
  7.851751E+00   6.196957E-01
  7.850964E+00   6.417214E-01
  7.849558E+00   6.637934E-01
  7.848467E+00   6.859531E-01
  7.848450E+00   7.081040E-01
  7.848034E+00   7.301670E-01
  7.848069E+00   7.521440E-01
  7.847660E+00   7.740175E-01
  7.847624E+00   7.960362E-01
  7.848336E+00   8.183661E-01
  7.845015E+00   8.402061E-01
  7.830404E+00   8.600300E-01
  7.997267E+00  -4.298432E-02
  7.995611E+00  -2.171950E-02
  7.996012E+00   0.000000E+00
  7.995611E+00   2.171950E-02
  7.997267E+00   4.298432E-02
  7.992906E+00   6.396192E-02
  7.988815E+00   8.621193E-02
  7.987397E+00   1.081995E-01
  7.986225E+00   1.296181E-01
  7.985200E+00   1.514440E-01
  7.984334E+00   1.736184E-01
  7.983539E+00   1.957576E-01
  7.982974E+00   2.179399E-01
  7.982854E+00   2.403316E-01
  7.982427E+00   2.628150E-01
  7.981310E+00   2.852577E-01
  7.980212E+00   3.076223E-01
  7.979520E+00   3.299036E-01
  7.979015E+00   3.521731E-01
  7.978609E+00   3.744829E-01
  7.978161E+00   3.968268E-01
  7.977496E+00   4.191907E-01
  7.976840E+00   4.415448E-01
  7.976211E+00   4.638880E-01
  7.975611E+00   4.861889E-01
  7.974853E+00   5.084558E-01
  7.973967E+00   5.307360E-01
  7.973341E+00   5.529877E-01
  7.972766E+00   5.752254E-01
  7.972222E+00   5.975069E-01
  7.971670E+00   6.196866E-01
  7.970909E+00   6.416970E-01
  7.969656E+00   6.637616E-01
  7.968635E+00   6.859151E-01
  7.968430E+00   7.080580E-01
  7.967695E+00   7.301384E-01
  7.967654E+00   7.521397E-01
  7.967237E+00   7.740241E-01
  7.967261E+00   7.960503E-01
  7.967976E+00   8.183812E-01
  7.964937E+00   8.402084E-01
  7.951696E+00   8.600300E-01
  8.114668E+00  -4.298497E-02
  8.112940E+00  -2.171553E-02
  8.113291E+00   0.000000E+00
  8.112940E+00   2.171553E-02
  8.114668E+00   4.298497E-02
  8.110387E+00   6.385745E-02
  8.106376E+00   8.602764E-02
  8.105213E+00   1.080738E-01
  8.104116E+00   1.295245E-01
  8.103177E+00   1.513555E-01
  8.102514E+00   1.735442E-01
  8.101992E+00   1.957317E-01
  8.101696E+00   2.179752E-01
  8.101798E+00   2.403456E-01
  8.101444E+00   2.627108E-01
  8.100288E+00   2.850941E-01
  8.098963E+00   3.074961E-01
  8.098063E+00   3.298367E-01
  8.097506E+00   3.521515E-01
  8.097105E+00   3.744941E-01
  8.096706E+00   3.968438E-01
  8.096040E+00   4.191922E-01
  8.095354E+00   4.415294E-01
  8.094783E+00   4.638705E-01
  8.094177E+00   4.861700E-01
  8.093536E+00   5.084214E-01
  8.092818E+00   5.307034E-01
  8.092244E+00   5.529610E-01
  8.091795E+00   5.751781E-01
  8.091340E+00   5.974545E-01
  8.090857E+00   6.196467E-01
  8.090249E+00   6.416408E-01
  8.089246E+00   6.636884E-01
  8.088408E+00   6.858280E-01
  8.088188E+00   7.079267E-01
  8.087406E+00   7.300311E-01
  8.087350E+00   7.520993E-01
  8.087041E+00   7.740299E-01
  8.087095E+00   7.960814E-01
  8.087737E+00   8.184131E-01
  8.085037E+00   8.402330E-01
  8.073385E+00   8.600300E-01
  8.232093E+00  -4.297827E-02
  8.230493E+00  -2.171113E-02
  8.230826E+00   0.000000E+00
  8.230493E+00   2.171113E-02
  8.232093E+00   4.297827E-02
  8.228066E+00   6.379105E-02
  8.224621E+00   8.593775E-02
  8.223963E+00   1.080151E-01
  8.223040E+00   1.294586E-01
  8.222146E+00   1.512804E-01
  8.221496E+00   1.734744E-01
  8.220977E+00   1.957105E-01
  8.220521E+00   2.180075E-01
  8.220296E+00   2.403524E-01
  8.219927E+00   2.626273E-01
  8.219132E+00   2.849290E-01
  8.218103E+00   3.073052E-01
  8.217292E+00   3.296888E-01
  8.216804E+00   3.520564E-01
  8.216458E+00   3.744349E-01
  8.216103E+00   3.967908E-01
  8.215486E+00   4.191277E-01
  8.214709E+00   4.414638E-01
  8.213987E+00   4.638121E-01
  8.213109E+00   4.861348E-01
  8.212350E+00   5.084178E-01
  8.211619E+00   5.307177E-01
  8.210813E+00   5.529816E-01
  8.210247E+00   5.751964E-01
  8.209731E+00   5.974655E-01
  8.209162E+00   6.196536E-01
  8.208663E+00   6.416307E-01
  8.207878E+00   6.636509E-01
  8.207260E+00   6.857701E-01
  8.207271E+00   7.078239E-01
  8.206991E+00   7.299187E-01
  8.207074E+00   7.520158E-01
  8.207110E+00   7.740025E-01
  8.207243E+00   7.960970E-01
  8.207675E+00   8.184365E-01
  8.205207E+00   8.402577E-01
  8.195338E+00   8.600300E-01
  8.349745E+00  -4.296377E-02
  8.348363E+00  -2.170257E-02
  8.348708E+00   0.000000E+00
  8.348363E+00   2.170257E-02
  8.349745E+00   4.296377E-02
  8.346134E+00   6.376628E-02
  8.343440E+00   8.592954E-02
  8.343037E+00   1.080042E-01
  8.342275E+00   1.294108E-01
  8.341454E+00   1.512079E-01
  8.340745E+00   1.733905E-01
  8.340055E+00   1.956413E-01
  8.339222E+00   2.179652E-01
  8.338508E+00   2.403241E-01
  8.337978E+00   2.625845E-01
  8.337335E+00   2.848591E-01
  8.336723E+00   3.072231E-01
  8.336212E+00   3.296208E-01
  8.335810E+00   3.520091E-01
  8.335527E+00   3.743948E-01
  8.335235E+00   3.967409E-01
  8.334781E+00   4.190472E-01
  8.334145E+00   4.413484E-01
  8.333453E+00   4.636500E-01
  8.332554E+00   4.859701E-01
  8.331790E+00   5.083108E-01
  8.331104E+00   5.306403E-01
  8.329973E+00   5.529204E-01
  8.329156E+00   5.751799E-01
  8.328509E+00   5.974725E-01
  8.327579E+00   6.196729E-01
  8.327035E+00   6.416700E-01
  8.326362E+00   6.636859E-01
  8.325850E+00   6.858064E-01
  8.326080E+00   7.078715E-01
  8.326405E+00   7.299349E-01
  8.326654E+00   7.519955E-01
  8.326846E+00   7.739851E-01
  8.327018E+00   7.960948E-01
  8.327259E+00   8.184330E-01
  8.325014E+00   8.402468E-01
  8.316803E+00   8.600300E-01
  8.467550E+00  -4.295983E-02
  8.466361E+00  -2.170056E-02
  8.466730E+00   0.000000E+00
  8.466361E+00   2.170056E-02
  8.467550E+00   4.295983E-02
  8.464410E+00   6.379079E-02
  8.462283E+00   8.596282E-02
  8.461861E+00   1.080025E-01
  8.461179E+00   1.293790E-01
  8.460472E+00   1.511528E-01
  8.459769E+00   1.733104E-01
  8.458971E+00   1.955294E-01
  8.458010E+00   2.178366E-01
  8.457046E+00   2.402298E-01
  8.456386E+00   2.625363E-01
  8.455732E+00   2.848303E-01
  8.455230E+00   3.072059E-01
  8.454787E+00   3.296108E-01
  8.454276E+00   3.520044E-01
  8.453899E+00   3.743948E-01
  8.453583E+00   3.967353E-01
  8.453207E+00   4.190243E-01
  8.452727E+00   4.412984E-01
  8.452216E+00   4.635575E-01
  8.451603E+00   4.858508E-01
  8.451062E+00   5.082036E-01
  8.450600E+00   5.305056E-01
  8.449615E+00   5.527751E-01
  8.448753E+00   5.750776E-01
  8.448166E+00   5.973616E-01
  8.446964E+00   6.195757E-01
  8.446334E+00   6.416615E-01
  8.445735E+00   6.637248E-01
  8.445097E+00   6.858852E-01
  8.445216E+00   7.080273E-01
  8.445743E+00   7.300870E-01
  8.445924E+00   7.520664E-01
  8.445868E+00   7.739907E-01
  8.445980E+00   7.960737E-01
  8.446246E+00   8.184064E-01
  8.444399E+00   8.402036E-01
  8.437303E+00   8.600300E-01
  8.585444E+00  -4.295247E-02
  8.584434E+00  -2.169768E-02
  8.584829E+00   0.000000E+00
  8.584434E+00   2.169768E-02
  8.585444E+00   4.295247E-02
  8.582751E+00   6.380447E-02
  8.580907E+00   8.598797E-02
  8.580378E+00   1.080049E-01
  8.579671E+00   1.293613E-01
  8.578978E+00   1.511224E-01
  8.578290E+00   1.732704E-01
  8.577493E+00   1.954584E-01
  8.576663E+00   2.177163E-01
  8.575874E+00   2.401114E-01
  8.575286E+00   2.624697E-01
  8.574633E+00   2.847957E-01
  8.574100E+00   3.071848E-01
  8.573632E+00   3.295866E-01
  8.573077E+00   3.519816E-01
  8.572651E+00   3.743906E-01
  8.572298E+00   3.967412E-01
  8.571904E+00   4.190296E-01
  8.571419E+00   4.412956E-01
  8.570912E+00   4.635369E-01
  8.570370E+00   4.858166E-01
  8.569891E+00   5.081736E-01
  8.569493E+00   5.304564E-01
  8.568845E+00   5.527072E-01
  8.568156E+00   5.750200E-01
  8.567711E+00   5.972515E-01
  8.566827E+00   6.194551E-01
  8.566139E+00   6.416212E-01
  8.565580E+00   6.637332E-01
  8.564934E+00   6.859188E-01
  8.564767E+00   7.081372E-01
  8.565017E+00   7.302355E-01
  8.564938E+00   7.521420E-01
  8.564555E+00   7.739863E-01
  8.564637E+00   7.960188E-01
  8.565221E+00   8.183601E-01
  8.563880E+00   8.401604E-01
  8.557255E+00   8.600300E-01
  8.703422E+00  -4.293702E-02
  8.702574E+00  -2.169121E-02
  8.702987E+00   0.000000E+00
  8.702574E+00   2.169121E-02
  8.703422E+00   4.293702E-02
  8.701093E+00   6.378003E-02
  8.699373E+00   8.597620E-02
  8.698734E+00   1.080047E-01
  8.697951E+00   1.293606E-01
  8.697190E+00   1.511162E-01
  8.696493E+00   1.732611E-01
  8.695774E+00   1.954330E-01
  8.695214E+00   2.176666E-01
  8.694943E+00   2.400531E-01
  8.694613E+00   2.624241E-01
  8.694070E+00   2.847615E-01
  8.693492E+00   3.071547E-01
  8.692958E+00   3.295523E-01
  8.692423E+00   3.519501E-01
  8.691908E+00   3.743750E-01
  8.691384E+00   3.967375E-01
  8.690827E+00   4.190324E-01
  8.690213E+00   4.413035E-01
  8.689594E+00   4.635460E-01
  8.689008E+00   4.858234E-01
  8.688473E+00   5.081810E-01
  8.688026E+00   5.304579E-01
  8.687570E+00   5.527013E-01
  8.687112E+00   5.750142E-01
  8.686868E+00   5.972292E-01
  8.686711E+00   6.194184E-01
  8.686214E+00   6.416062E-01
  8.685423E+00   6.637395E-01
  8.684844E+00   6.859242E-01
  8.684541E+00   7.081701E-01
  8.684175E+00   7.302995E-01
  8.683826E+00   7.521872E-01
  8.683286E+00   7.739874E-01
  8.683402E+00   7.959727E-01
  8.684399E+00   8.183099E-01
  8.683623E+00   8.401353E-01
  8.677396E+00   8.600300E-01
  8.821406E+00  -4.291314E-02
  8.820669E+00  -2.168602E-02
  8.821065E+00   0.000000E+00
  8.820669E+00   2.168602E-02
  8.821406E+00   4.291314E-02
  8.819391E+00   6.369983E-02
  8.817846E+00   8.589198E-02
  8.817193E+00   1.079674E-01
  8.816455E+00   1.293554E-01
  8.815751E+00   1.511272E-01
  8.815122E+00   1.732841E-01
  8.814519E+00   1.954685E-01
  8.814127E+00   2.177250E-01
  8.814046E+00   2.401062E-01
  8.813731E+00   2.624433E-01
  8.813211E+00   2.847618E-01
  8.812589E+00   3.071498E-01
  8.811962E+00   3.295594E-01
  8.811384E+00   3.519629E-01
  8.810759E+00   3.743730E-01
  8.810102E+00   3.967283E-01
  8.809444E+00   4.190238E-01
  8.808779E+00   4.412989E-01
  8.808130E+00   4.635485E-01
  8.807567E+00   4.858296E-01
  8.807033E+00   5.081844E-01
  8.806598E+00   5.304681E-01
  8.806388E+00   5.527185E-01
  8.806241E+00   5.750325E-01
  8.806214E+00   5.972763E-01
  8.806639E+00   6.194725E-01
  8.806410E+00   6.416351E-01
  8.805445E+00   6.637471E-01
  8.804774E+00   6.859295E-01
  8.804362E+00   7.081518E-01
  8.803407E+00   7.302697E-01
  8.802838E+00   7.521978E-01
  8.802272E+00   7.740085E-01
  8.802358E+00   7.959726E-01
  8.803503E+00   8.182762E-01
  8.803287E+00   8.401144E-01
  8.797954E+00   8.600300E-01
  8.939636E+00  -4.290215E-02
  8.938894E+00  -2.169423E-02
  8.939217E+00   0.000000E+00
  8.938894E+00   2.169423E-02
  8.939636E+00   4.290215E-02
  8.937887E+00   6.363706E-02
  8.936559E+00   8.581117E-02
  8.935838E+00   1.079332E-01
  8.935160E+00   1.293620E-01
  8.934544E+00   1.511588E-01
  8.934017E+00   1.733388E-01
  8.933469E+00   1.955508E-01
  8.932998E+00   2.178325E-01
  8.932655E+00   2.401953E-01
  8.932218E+00   2.624806E-01
  8.931763E+00   2.847670E-01
  8.931283E+00   3.071418E-01
  8.930700E+00   3.295587E-01
  8.930007E+00   3.519646E-01
  8.929255E+00   3.743612E-01
  8.928528E+00   3.967092E-01
  8.927877E+00   4.190079E-01
  8.927290E+00   4.412926E-01
  8.926786E+00   4.635591E-01
  8.926435E+00   4.858526E-01
  8.926115E+00   5.082049E-01
  8.925849E+00   5.305081E-01
  8.925954E+00   5.527711E-01
  8.926061E+00   5.750755E-01
  8.926136E+00   5.973666E-01
  8.926625E+00   6.195652E-01
  8.926367E+00   6.416389E-01
  8.925402E+00   6.637139E-01
  8.924528E+00   6.858837E-01
  8.923874E+00   7.080504E-01
  8.922722E+00   7.301612E-01
  8.922093E+00   7.521561E-01
  8.921586E+00   7.740134E-01
  8.921581E+00   7.959921E-01
  8.922554E+00   8.182751E-01
  8.922744E+00   8.401047E-01
  8.918660E+00   8.600300E-01
  9.057733E+00  -4.290797E-02
  9.056921E+00  -2.170058E-02
  9.057107E+00   0.000000E+00
  9.056921E+00   2.170058E-02
  9.057733E+00   4.290797E-02
  9.056165E+00   6.367017E-02
  9.055203E+00   8.582307E-02
  9.054653E+00   1.079297E-01
  9.054197E+00   1.293800E-01
  9.053770E+00   1.511811E-01
  9.053339E+00   1.733530E-01
  9.052739E+00   1.955663E-01
  9.051932E+00   2.178532E-01
  9.051040E+00   2.402046E-01
  9.050406E+00   2.624749E-01
  9.050056E+00   2.847579E-01
  9.049849E+00   3.071391E-01
  9.049506E+00   3.295604E-01
  9.048835E+00   3.519634E-01
  9.048087E+00   3.743579E-01
  9.047393E+00   3.967065E-01
  9.046878E+00   4.190133E-01
  9.046468E+00   4.413112E-01
  9.046148E+00   4.636035E-01
  9.046041E+00   4.859144E-01
  9.045850E+00   5.082510E-01
  9.045608E+00   5.305625E-01
  9.045706E+00   5.528353E-01
  9.045754E+00   5.751056E-01
  9.045761E+00   5.973971E-01
  9.045894E+00   6.195998E-01
  9.045512E+00   6.416239E-01
  9.044602E+00   6.636759E-01
  9.043686E+00   6.858246E-01
  9.042999E+00   7.079345E-01
  9.042098E+00   7.300380E-01
  9.041640E+00   7.520825E-01
  9.041296E+00   7.739868E-01
  9.041228E+00   7.960028E-01
  9.041902E+00   8.182936E-01
  9.042236E+00   8.401085E-01
  9.039274E+00   8.600300E-01
  9.175457E+00  -4.290340E-02
  9.174707E+00  -2.168710E-02
  9.174813E+00   0.000000E+00
  9.174707E+00   2.168710E-02
  9.175457E+00   4.290340E-02
  9.174069E+00   6.374072E-02
  9.173489E+00   8.588390E-02
  9.173312E+00   1.079188E-01
  9.173113E+00   1.293467E-01
  9.172864E+00   1.511324E-01
  9.172514E+00   1.732858E-01
  9.171913E+00   1.954798E-01
  9.170934E+00   2.177548E-01
  9.169704E+00   2.401333E-01
  9.169008E+00   2.624612E-01
  9.168881E+00   2.847924E-01
  9.169037E+00   3.071955E-01
  9.168903E+00   3.295939E-01
  9.168307E+00   3.519547E-01
  9.167558E+00   3.743342E-01
  9.166819E+00   3.966961E-01
  9.166321E+00   4.190285E-01
  9.165994E+00   4.413559E-01
  9.165719E+00   4.636853E-01
  9.165620E+00   4.860004E-01
  9.165370E+00   5.083035E-01
  9.165075E+00   5.306126E-01
  9.164917E+00   5.528908E-01
  9.164788E+00   5.751428E-01
  9.164720E+00   5.974261E-01
  9.164624E+00   6.196188E-01
  9.164205E+00   6.416221E-01
  9.163402E+00   6.636623E-01
  9.162617E+00   6.857944E-01
  9.162127E+00   7.078772E-01
  9.161685E+00   7.299639E-01
  9.161477E+00   7.520203E-01
  9.161318E+00   7.739422E-01
  9.161247E+00   7.959878E-01
  9.161675E+00   8.182986E-01
  9.161936E+00   8.401073E-01
  9.159716E+00   8.600300E-01
  9.293125E+00  -4.291048E-02
  9.292548E+00  -2.168654E-02
  9.292675E+00   0.000000E+00
  9.292548E+00   2.168654E-02
  9.293125E+00   4.291048E-02
  9.291934E+00   6.381817E-02
  9.291512E+00   8.599067E-02
  9.291507E+00   1.079609E-01
  9.291391E+00   1.293426E-01
  9.291207E+00   1.511001E-01
  9.290912E+00   1.732254E-01
  9.290408E+00   1.953756E-01
  9.289600E+00   2.175906E-01
  9.288530E+00   2.399760E-01
  9.287967E+00   2.624026E-01
  9.288045E+00   2.848187E-01
  9.288291E+00   3.072280E-01
  9.288138E+00   3.295726E-01
  9.287615E+00   3.518968E-01
  9.286899E+00   3.742606E-01
  9.286120E+00   3.966450E-01
  9.285543E+00   4.190286E-01
  9.285168E+00   4.414013E-01
  9.284848E+00   4.637668E-01
  9.284657E+00   4.860934E-01
  9.284393E+00   5.083866E-01
  9.284136E+00   5.306948E-01
  9.283923E+00   5.529719E-01
  9.283761E+00   5.752148E-01
  9.283688E+00   5.974870E-01
  9.283554E+00   6.196594E-01
  9.283176E+00   6.416455E-01
  9.282496E+00   6.636748E-01
  9.281872E+00   6.857998E-01
  9.281591E+00   7.078922E-01
  9.281486E+00   7.299560E-01
  9.281427E+00   7.519866E-01
  9.281353E+00   7.738959E-01
  9.281300E+00   7.959481E-01
  9.281612E+00   8.182731E-01
  9.281748E+00   8.400854E-01
  9.279952E+00   8.600300E-01
  9.410860E+00  -4.293205E-02
  9.410427E+00  -2.170290E-02
  9.410539E+00   0.000000E+00
  9.410427E+00   2.170290E-02
  9.410860E+00   4.293205E-02
  9.409901E+00   6.388153E-02
  9.409480E+00   8.610978E-02
  9.409432E+00   1.080506E-01
  9.409260E+00   1.293928E-01
  9.409063E+00   1.511284E-01
  9.408788E+00   1.732273E-01
  9.408375E+00   1.953368E-01
  9.407831E+00   2.175015E-01
  9.407189E+00   2.398764E-01
  9.406767E+00   2.623623E-01
  9.406696E+00   2.848215E-01
  9.406647E+00   3.072043E-01
  9.406431E+00   3.295031E-01
  9.406062E+00   3.517957E-01
  9.405594E+00   3.741409E-01
  9.405076E+00   3.965357E-01
  9.404637E+00   4.189584E-01
  9.404334E+00   4.413743E-01
  9.404077E+00   4.637833E-01
  9.403908E+00   4.861376E-01
  9.403680E+00   5.084419E-01
  9.403448E+00   5.307678E-01
  9.403297E+00   5.530592E-01
  9.403191E+00   5.753066E-01
  9.403147E+00   5.975793E-01
  9.403065E+00   6.197396E-01
  9.402756E+00   6.417085E-01
  9.402180E+00   6.637199E-01
  9.401657E+00   6.858329E-01
  9.401452E+00   7.079385E-01
  9.401371E+00   7.299791E-01
  9.401305E+00   7.519658E-01
  9.401168E+00   7.738582E-01
  9.401119E+00   7.959113E-01
  9.401436E+00   8.182443E-01
  9.401534E+00   8.400613E-01
  9.400008E+00   8.600300E-01
  9.528773E+00  -4.293583E-02
  9.528484E+00  -2.170599E-02
  9.528575E+00   0.000000E+00
  9.528484E+00   2.170599E-02
  9.528773E+00   4.293583E-02
  9.527970E+00   6.388125E-02
  9.527347E+00   8.612993E-02
  9.527082E+00   1.080842E-01
  9.526795E+00   1.294213E-01
  9.526526E+00   1.511530E-01
  9.526247E+00   1.732464E-01
  9.525942E+00   1.953441E-01
  9.525684E+00   2.174980E-01
  9.525492E+00   2.398787E-01
  9.525291E+00   2.623894E-01
  9.525023E+00   2.848624E-01
  9.524745E+00   3.072296E-01
  9.524502E+00   3.294984E-01
  9.524265E+00   3.517616E-01
  9.524027E+00   3.740826E-01
  9.523785E+00   3.964636E-01
  9.523548E+00   4.188841E-01
  9.523368E+00   4.413018E-01
  9.523243E+00   4.637193E-01
  9.523139E+00   4.860824E-01
  9.523044E+00   5.083899E-01
  9.522959E+00   5.307318E-01
  9.522959E+00   5.530431E-01
  9.523007E+00   5.753067E-01
  9.523052E+00   5.976018E-01
  9.523034E+00   6.197812E-01
  9.522811E+00   6.417533E-01
  9.522334E+00   6.637625E-01
  9.521853E+00   6.858694E-01
  9.521583E+00   7.079724E-01
